# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
6	1	1	1	1	591
7	1	1	1	1	591
8	1	1	1	1	591
9	1	1	1	1	591
10	1	1	1	1	583
11	1	1	1	1	575
12	1	1	1	1	572
13	1	1	1	1	563
14	1	1	1	1	558
15	1	1	1	1	551
0	1	1	1	1	551
1	1	1	1	1	551
2	1	1	1	1	556
3	1	1	1	1	561
4	1	1	1	1	568
5	1	1	1	1	575
6	1	1	1	1	588
7	1	1	1	1	595
8	1	1	1	1	606
9	1	1	1	1	611
10	1	1	1	1	615
11	1	1	1	1	620
12	1	1	1	1	622
13	1	1	1	1	620
14	1	1	1	1	615
15	1	1	1	1	611
0	1	1	1	1	606
1	1	1	1	1	600
2	1	1	1	1	591
3	1	1	1	1	591
4	1	1	1	1	591
5	1	1	1	1	591
6	1	1	1	1	595
7	1	1	1	1	600
8	1	1	1	1	608
9	1	1	1	1	615
10	1	1	1	1	627
11	1	1	1	1	636
12	1	1	1	1	639
13	1	1	1	1	652
14	1	1	1	1	655
15	1	1	1	1	659
0	1	1	1	1	659
1	1	1	1	1	657
2	1	1	1	1	655
3	1	1	1	1	647
4	1	1	1	1	639
5	1	1	1	1	639
6	1	1	1	1	633
7	1	1	1	1	632
8	1	1	1	1	632
9	1	1	1	1	632
10	1	1	1	1	638
11	1	1	1	1	639
12	1	1	1	1	649
13	1	1	1	1	659
14	1	1	1	1	668
15	1	1	1	1	675
0	1	1	1	1	684
1	1	1	1	1	691
2	1	1	1	1	696
3	1	1	1	1	697
4	1	1	1	1	700
5	1	1	1	1	696
6	1	1	1	1	696
7	1	1	1	1	688
8	1	1	1	1	684
9	1	1	1	1	678
10	1	1	1	1	671
11	1	1	1	1	671
12	1	1	1	1	671
13	1	1	1	1	671
14	1	1	1	1	675
15	1	1	1	1	679
0	1	1	1	1	688
1	1	1	1	1	696
2	1	1	1	1	704
3	1	1	1	1	711
4	1	1	1	1	719
5	1	1	1	1	723
6	1	1	1	1	728
7	1	1	1	1	728
8	1	1	1	1	728
9	1	1	1	1	723
10	1	1	1	1	718
11	1	1	1	1	707
12	1	1	1	1	700
13	1	1	1	1	689
14	1	1	1	1	681
15	1	1	1	1	679
0	1	1	1	1	671
1	1	1	1	1	671
2	1	1	1	1	671
3	1	1	1	1	679
4	1	1	1	1	684
5	1	1	1	1	689
6	1	1	1	1	696
7	1	1	1	1	704
8	1	1	1	1	705
9	1	1	1	1	707
10	1	1	1	1	707
11	1	1	1	1	705
12	1	1	1	1	704
13	1	1	1	1	691
14	1	1	1	1	679
15	1	1	1	1	668
0	1	1	1	1	655
1	1	1	1	1	639
2	1	1	1	1	632
3	1	1	1	1	620
4	1	1	1	1	611
5	1	1	1	1	608
6	1	1	1	1	608
7	1	1	1	1	606
8	1	1	1	1	608
9	1	1	1	1	608
10	1	1	1	1	611
11	1	1	1	1	615
12	1	1	1	1	620
13	1	1	1	1	620
14	1	1	1	1	620
15	1	1	1	1	615
0	1	1	1	1	611
1	1	1	1	1	604
2	1	1	1	1	591
3	1	1	1	1	582
4	1	1	1	1	568
5	1	1	1	1	556
6	1	1	1	1	543
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	529
15	1	1	1	1	536
0	1	1	1	1	537
1	1	1	1	1	540
2	1	1	1	1	540
3	1	1	1	1	537
4	1	1	1	1	536
5	1	1	1	1	527
6	1	1	1	1	519
7	1	1	1	1	510
8	1	1	1	1	499
9	1	1	1	1	487
10	1	1	1	1	481
11	1	1	1	1	476
12	1	1	1	1	472
13	1	1	1	1	472
14	1	1	1	1	472
15	1	1	1	1	476
0	1	1	1	1	480
1	1	1	1	1	487
2	1	1	1	1	494
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	510
7	1	1	1	1	508
8	1	1	1	1	504
9	1	1	1	1	499
10	1	1	1	1	492
11	1	1	1	1	483
12	1	1	1	1	476
13	1	1	1	1	465
14	1	1	1	1	460
15	1	1	1	1	455
0	1	1	1	1	451
1	1	1	1	1	454
2	1	1	1	1	455
3	1	1	1	1	460
4	1	1	1	1	465
5	1	1	1	1	472
6	1	1	1	1	480
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	497
11	1	1	1	1	496
12	1	1	1	1	496
13	1	1	1	1	487
14	1	1	1	1	480
15	1	1	1	1	472
0	1	1	1	1	463
1	1	1	1	1	455
2	1	1	1	1	448
3	1	1	1	1	444
4	1	1	1	1	440
5	1	1	1	1	441
6	1	1	1	1	444
7	1	1	1	1	448
8	1	1	1	1	455
9	1	1	1	1	463
10	1	1	1	1	472
11	1	1	1	1	478
12	1	1	1	1	483
13	1	1	1	1	487
14	1	1	1	1	492
15	1	1	1	1	494
0	1	1	1	1	492
1	1	1	1	1	487
2	1	1	1	1	480
3	1	1	1	1	472
4	1	1	1	1	463
5	1	1	1	1	455
6	1	1	1	1	448
7	1	1	1	1	440
8	1	1	1	1	440
9	1	1	1	1	440
10	1	1	1	1	440
11	1	1	1	1	448
12	1	1	1	1	451
13	1	1	1	1	460
14	1	1	1	1	467
15	1	1	1	1	476
0	1	1	1	1	480
1	1	1	1	1	487
2	1	1	1	1	489
3	1	1	1	1	492
4	1	1	1	1	489
5	1	1	1	1	487
6	1	1	1	1	480
7	1	1	1	1	472
8	1	1	1	1	463
9	1	1	1	1	455
10	1	1	1	1	451
11	1	1	1	1	448
12	1	1	1	1	448
13	1	1	1	1	448
14	1	1	1	1	448
15	1	1	1	1	454
0	1	1	1	1	460
1	1	1	1	1	467
2	1	1	1	1	476
3	1	1	1	1	481
4	1	1	1	1	487
5	1	1	1	1	492
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	492
9	1	1	1	1	487
10	1	1	1	1	480
11	1	1	1	1	472
12	1	1	1	1	463
13	1	1	1	1	455
14	1	1	1	1	451
15	1	1	1	1	448
0	1	1	1	1	448
1	1	1	1	1	448
2	1	1	1	1	454
3	1	1	1	1	460
4	1	1	1	1	467
5	1	1	1	1	478
6	1	1	1	1	487
7	1	1	1	1	496
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	513
12	1	1	1	1	512
13	1	1	1	1	508
14	1	1	1	1	499
15	1	1	1	1	492
0	1	1	1	1	480
1	1	1	1	1	472
2	1	1	1	1	463
3	1	1	1	1	460
4	1	1	1	1	455
5	1	1	1	1	455
6	1	1	1	1	460
7	1	1	1	1	463
8	1	1	1	1	472
9	1	1	1	1	478
10	1	1	1	1	486
11	1	1	1	1	494
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	492
4	1	1	1	1	483
5	1	1	1	1	476
6	1	1	1	1	472
7	1	1	1	1	463
8	1	1	1	1	463
9	1	1	1	1	463
10	1	1	1	1	467
11	1	1	1	1	472
12	1	1	1	1	480
13	1	1	1	1	486
14	1	1	1	1	494
15	1	1	1	1	499
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	515
3	1	1	1	1	515
4	1	1	1	1	513
5	1	1	1	1	510
6	1	1	1	1	504
7	1	1	1	1	496
8	1	1	1	1	487
9	1	1	1	1	480
10	1	1	1	1	476
11	1	1	1	1	472
12	1	1	1	1	472
13	1	1	1	1	472
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	487
1	1	1	1	1	496
2	1	1	1	1	504
3	1	1	1	1	510
4	1	1	1	1	515
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	518
9	1	1	1	1	512
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	480
14	1	1	1	1	476
15	1	1	1	1	472
0	1	1	1	1	472
1	1	1	1	1	472
2	1	1	1	1	472
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	492
6	1	1	1	1	496
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	512
10	1	1	1	1	513
11	1	1	1	1	513
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	487
0	1	1	1	1	480
1	1	1	1	1	472
2	1	1	1	1	463
3	1	1	1	1	462
4	1	1	1	1	460
5	1	1	1	1	460
6	1	1	1	1	463
7	1	1	1	1	465
8	1	1	1	1	472
9	1	1	1	1	480
10	1	1	1	1	487
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	489
4	1	1	1	1	481
5	1	1	1	1	476
6	1	1	1	1	467
7	1	1	1	1	463
8	1	1	1	1	463
9	1	1	1	1	463
10	1	1	1	1	463
11	1	1	1	1	467
12	1	1	1	1	473
13	1	1	1	1	480
14	1	1	1	1	487
15	1	1	1	1	494
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	505
3	1	1	1	1	505
4	1	1	1	1	504
5	1	1	1	1	499
6	1	1	1	1	492
7	1	1	1	1	483
8	1	1	1	1	478
9	1	1	1	1	472
10	1	1	1	1	463
11	1	1	1	1	460
12	1	1	1	1	455
13	1	1	1	1	460
14	1	1	1	1	463
15	1	1	1	1	467
0	1	1	1	1	472
1	1	1	1	1	480
2	1	1	1	1	487
3	1	1	1	1	496
4	1	1	1	1	502
5	1	1	1	1	505
6	1	1	1	1	508
7	1	1	1	1	508
8	1	1	1	1	505
9	1	1	1	1	504
10	1	1	1	1	496
11	1	1	1	1	487
12	1	1	1	1	480
13	1	1	1	1	472
14	1	1	1	1	463
15	1	1	1	1	462
0	1	1	1	1	460
1	1	1	1	1	462
2	1	1	1	1	463
3	1	1	1	1	472
4	1	1	1	1	476
5	1	1	1	1	483
6	1	1	1	1	492
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	511
12	1	1	1	1	510
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	487
0	1	1	1	1	480
1	1	1	1	1	472
2	1	1	1	1	467
3	1	1	1	1	463
4	1	1	1	1	462
5	1	1	1	1	463
6	1	1	1	1	463
7	1	1	1	1	472
8	1	1	1	1	476
9	1	1	1	1	483
10	1	1	1	1	492
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	510
14	1	1	1	1	512
15	1	1	1	1	512
0	1	1	1	1	511
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	489
4	1	1	1	1	481
5	1	1	1	1	472
6	1	1	1	1	465
7	1	1	1	1	462
8	1	1	1	1	460
9	1	1	1	1	460
10	1	1	1	1	463
11	1	1	1	1	467
12	1	1	1	1	472
13	1	1	1	1	480
14	1	1	1	1	487
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	508
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	492
7	1	1	1	1	481
8	1	1	1	1	472
9	1	1	1	1	463
10	1	1	1	1	460
11	1	1	1	1	455
12	1	1	1	1	454
13	1	1	1	1	455
14	1	1	1	1	455
15	1	1	1	1	463
0	1	1	1	1	470
1	1	1	1	1	476
2	1	1	1	1	483
3	1	1	1	1	489
4	1	1	1	1	496
5	1	1	1	1	499
6	1	1	1	1	502
7	1	1	1	1	499
8	1	1	1	1	496
9	1	1	1	1	492
10	1	1	1	1	483
11	1	1	1	1	476
12	1	1	1	1	465
13	1	1	1	1	460
14	1	1	1	1	451
15	1	1	1	1	448
0	1	1	1	1	448
1	1	1	1	1	448
2	1	1	1	1	449
3	1	1	1	1	455
4	1	1	1	1	462
5	1	1	1	1	467
6	1	1	1	1	476
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	496
12	1	1	1	1	496
13	1	1	1	1	492
14	1	1	1	1	483
15	1	1	1	1	476
0	1	1	1	1	467
1	1	1	1	1	462
2	1	1	1	1	455
3	1	1	1	1	451
4	1	1	1	1	449
5	1	1	1	1	451
6	1	1	1	1	455
7	1	1	1	1	460
8	1	1	1	1	467
9	1	1	1	1	476
10	1	1	1	1	483
11	1	1	1	1	492
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	487
4	1	1	1	1	480
5	1	1	1	1	472
6	1	1	1	1	465
7	1	1	1	1	463
8	1	1	1	1	460
9	1	1	1	1	460
10	1	1	1	1	463
11	1	1	1	1	467
12	1	1	1	1	472
13	1	1	1	1	480
14	1	1	1	1	487
15	1	1	1	1	494
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	508
3	1	1	1	1	508
4	1	1	1	1	505
5	1	1	1	1	504
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	483
9	1	1	1	1	480
10	1	1	1	1	473
11	1	1	1	1	472
12	1	1	1	1	472
13	1	1	1	1	472
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	487
1	1	1	1	1	496
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	512
5	1	1	1	1	515
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	515
9	1	1	1	1	510
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	481
14	1	1	1	1	480
15	1	1	1	1	476
0	1	1	1	1	476
1	1	1	1	1	480
2	1	1	1	1	483
3	1	1	1	1	487
4	1	1	1	1	497
5	1	1	1	1	505
6	1	1	1	1	515
7	1	1	1	1	524
8	1	1	1	1	529
9	1	1	1	1	536
10	1	1	1	1	540
11	1	1	1	1	540
12	1	1	1	1	540
13	1	1	1	1	536
14	1	1	1	1	531
15	1	1	1	1	527
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	511
3	1	1	1	1	510
4	1	1	1	1	508
5	1	1	1	1	511
6	1	1	1	1	513
7	1	1	1	1	519
8	1	1	1	1	526
9	1	1	1	1	531
10	1	1	1	1	540
11	1	1	1	1	543
12	1	1	1	1	551
13	1	1	1	1	560
14	1	1	1	1	561
15	1	1	1	1	563
0	1	1	1	1	563
1	1	1	1	1	560
2	1	1	1	1	558
3	1	1	1	1	551
4	1	1	1	1	543
5	1	1	1	1	542
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	536
9	1	1	1	1	536
10	1	1	1	1	542
11	1	1	1	1	547
12	1	1	1	1	556
13	1	1	1	1	561
14	1	1	1	1	568
15	1	1	1	1	575
0	1	1	1	1	583
1	1	1	1	1	583
2	1	1	1	1	588
3	1	1	1	1	583
4	1	1	1	1	583
5	1	1	1	1	575
6	1	1	1	1	568
7	1	1	1	1	558
8	1	1	1	1	547
9	1	1	1	1	536
10	1	1	1	1	527
11	1	1	1	1	519
12	1	1	1	1	518
13	1	1	1	1	515
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	529
3	1	1	1	1	536
4	1	1	1	1	536
5	1	1	1	1	537
6	1	1	1	1	537
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	519
10	1	1	1	1	512
11	1	1	1	1	504
12	1	1	1	1	492
13	1	1	1	1	481
14	1	1	1	1	476
15	1	1	1	1	472
0	1	1	1	1	465
1	1	1	1	1	463
2	1	1	1	1	467
3	1	1	1	1	472
4	1	1	1	1	478
5	1	1	1	1	483
6	1	1	1	1	492
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	512
12	1	1	1	1	511
13	1	1	1	1	505
14	1	1	1	1	499
15	1	1	1	1	492
0	1	1	1	1	483
1	1	1	1	1	476
2	1	1	1	1	472
3	1	1	1	1	465
4	1	1	1	1	463
5	1	1	1	1	465
6	1	1	1	1	467
7	1	1	1	1	472
8	1	1	1	1	480
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	496
12	1	1	1	1	497
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	499
0	1	1	1	1	496
1	1	1	1	1	492
2	1	1	1	1	483
3	1	1	1	1	476
4	1	1	1	1	467
5	1	1	1	1	462
6	1	1	1	1	455
7	1	1	1	1	451
8	1	1	1	1	451
9	1	1	1	1	451
10	1	1	1	1	455
11	1	1	1	1	460
12	1	1	1	1	465
13	1	1	1	1	472
14	1	1	1	1	480
15	1	1	1	1	487
0	1	1	1	1	492
1	1	1	1	1	496
2	1	1	1	1	496
3	1	1	1	1	496
4	1	1	1	1	487
5	1	1	1	1	480
6	1	1	1	1	472
7	1	1	1	1	455
8	1	1	1	1	444
9	1	1	1	1	430
10	1	1	1	1	415
11	1	1	1	1	403
12	1	1	1	1	391
13	1	1	1	1	387
14	1	1	1	1	384
15	1	1	1	1	384
0	1	1	1	1	384
1	1	1	1	1	387
2	1	1	1	1	391
3	1	1	1	1	401
4	1	1	1	1	412
5	1	1	1	1	423
6	1	1	1	1	433
7	1	1	1	1	448
8	1	1	1	1	460
9	1	1	1	1	472
10	1	1	1	1	487
11	1	1	1	1	505
12	1	1	1	1	527
13	1	1	1	1	556
14	1	1	1	1	588
15	1	1	1	1	627
0	1	1	1	1	671
1	1	1	1	1	728
2	1	1	1	1	783
3	1	1	1	1	847
4	1	1	1	1	911
5	1	1	1	1	975
6	1	1	1	1	1016
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1016
13	1	1	1	1	1016
14	1	1	1	1	1011
15	1	1	1	1	1020
0	1	1	1	1	1020
1	1	1	1	1	1020
2	1	1	1	1	1016
3	1	1	1	1	1016
4	1	1	1	1	1020
5	1	1	1	1	1020
6	1	1	1	1	1020
7	1	1	1	1	1016
8	1	1	1	1	999
9	1	1	1	1	944
10	1	1	1	1	880
11	1	1	1	1	796
12	1	1	1	1	704
13	1	1	1	1	600
14	1	1	1	1	496
15	1	1	1	1	391
0	1	1	1	1	304
1	1	1	1	1	225
2	1	1	1	1	166
3	1	1	1	1	121
4	1	1	1	1	99
5	1	1	1	1	95
6	1	1	1	1	108
7	1	1	1	1	135
8	1	1	1	1	179
9	1	1	1	1	231
10	1	1	1	1	294
11	1	1	1	1	355
12	1	1	1	1	415
13	1	1	1	1	472
14	1	1	1	1	524
15	1	1	1	1	563
0	1	1	1	1	591
1	1	1	1	1	608
2	1	1	1	1	611
3	1	1	1	1	608
4	1	1	1	1	590
5	1	1	1	1	563
6	1	1	1	1	536
7	1	1	1	1	504
8	1	1	1	1	472
9	1	1	1	1	440
10	1	1	1	1	415
11	1	1	1	1	396
12	1	1	1	1	384
13	1	1	1	1	376
14	1	1	1	1	376
15	1	1	1	1	384
0	1	1	1	1	391
1	1	1	1	1	408
2	1	1	1	1	423
3	1	1	1	1	440
4	1	1	1	1	454
5	1	1	1	1	465
6	1	1	1	1	476
7	1	1	1	1	481
8	1	1	1	1	486
9	1	1	1	1	483
10	1	1	1	1	480
11	1	1	1	1	472
12	1	1	1	1	462
13	1	1	1	1	451
14	1	1	1	1	444
15	1	1	1	1	435
0	1	1	1	1	432
1	1	1	1	1	432
2	1	1	1	1	432
3	1	1	1	1	433
4	1	1	1	1	440
5	1	1	1	1	448
6	1	1	1	1	455
7	1	1	1	1	463
8	1	1	1	1	472
9	1	1	1	1	476
10	1	1	1	1	480
11	1	1	1	1	483
12	1	1	1	1	481
13	1	1	1	1	480
14	1	1	1	1	476
15	1	1	1	1	467
0	1	1	1	1	462
1	1	1	1	1	455
2	1	1	1	1	448
3	1	1	1	1	448
4	1	1	1	1	448
5	1	1	1	1	448
6	1	1	1	1	449
7	1	1	1	1	455
8	1	1	1	1	463
9	1	1	1	1	472
10	1	1	1	1	480
11	1	1	1	1	487
12	1	1	1	1	496
13	1	1	1	1	502
14	1	1	1	1	504
15	1	1	1	1	505
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	487
4	1	1	1	1	480
5	1	1	1	1	472
6	1	1	1	1	467
7	1	1	1	1	463
8	1	1	1	1	463
9	1	1	1	1	463
10	1	1	1	1	467
11	1	1	1	1	472
12	1	1	1	1	480
13	1	1	1	1	487
14	1	1	1	1	494
15	1	1	1	1	499
0	1	1	1	1	505
1	1	1	1	1	511
2	1	1	1	1	512
3	1	1	1	1	512
4	1	1	1	1	511
5	1	1	1	1	505
6	1	1	1	1	499
7	1	1	1	1	494
8	1	1	1	1	487
9	1	1	1	1	480
10	1	1	1	1	476
11	1	1	1	1	473
12	1	1	1	1	476
13	1	1	1	1	480
14	1	1	1	1	481
15	1	1	1	1	487
0	1	1	1	1	496
1	1	1	1	1	504
2	1	1	1	1	512
3	1	1	1	1	519
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	536
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	515
12	1	1	1	1	510
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	515
5	1	1	1	1	526
6	1	1	1	1	536
7	1	1	1	1	543
8	1	1	1	1	551
9	1	1	1	1	556
10	1	1	1	1	560
11	1	1	1	1	561
12	1	1	1	1	560
13	1	1	1	1	560
14	1	1	1	1	551
15	1	1	1	1	547
0	1	1	1	1	542
1	1	1	1	1	536
2	1	1	1	1	529
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	543
8	1	1	1	1	551
9	1	1	1	1	561
10	1	1	1	1	572
11	1	1	1	1	582
12	1	1	1	1	590
13	1	1	1	1	595
14	1	1	1	1	600
15	1	1	1	1	604
0	1	1	1	1	601
1	1	1	1	1	600
2	1	1	1	1	591
3	1	1	1	1	588
4	1	1	1	1	575
5	1	1	1	1	572
6	1	1	1	1	568
7	1	1	1	1	563
8	1	1	1	1	563
9	1	1	1	1	568
10	1	1	1	1	572
11	1	1	1	1	575
12	1	1	1	1	588
13	1	1	1	1	600
14	1	1	1	1	608
15	1	1	1	1	620
0	1	1	1	1	632
1	1	1	1	1	638
2	1	1	1	1	639
3	1	1	1	1	639
4	1	1	1	1	639
5	1	1	1	1	639
6	1	1	1	1	638
7	1	1	1	1	632
8	1	1	1	1	624
9	1	1	1	1	615
10	1	1	1	1	609
11	1	1	1	1	608
12	1	1	1	1	608
13	1	1	1	1	608
14	1	1	1	1	614
15	1	1	1	1	620
0	1	1	1	1	627
1	1	1	1	1	638
2	1	1	1	1	647
3	1	1	1	1	655
4	1	1	1	1	664
5	1	1	1	1	671
6	1	1	1	1	675
7	1	1	1	1	675
8	1	1	1	1	675
9	1	1	1	1	671
10	1	1	1	1	664
11	1	1	1	1	657
12	1	1	1	1	649
13	1	1	1	1	639
14	1	1	1	1	636
15	1	1	1	1	632
0	1	1	1	1	632
1	1	1	1	1	632
2	1	1	1	1	632
3	1	1	1	1	638
4	1	1	1	1	639
5	1	1	1	1	652
6	1	1	1	1	659
7	1	1	1	1	668
8	1	1	1	1	671
9	1	1	1	1	679
10	1	1	1	1	679
11	1	1	1	1	679
12	1	1	1	1	679
13	1	1	1	1	671
14	1	1	1	1	665
15	1	1	1	1	655
0	1	1	1	1	639
1	1	1	1	1	636
2	1	1	1	1	627
3	1	1	1	1	620
4	1	1	1	1	615
5	1	1	1	1	611
6	1	1	1	1	611
7	1	1	1	1	611
8	1	1	1	1	615
9	1	1	1	1	615
10	1	1	1	1	617
11	1	1	1	1	622
12	1	1	1	1	624
13	1	1	1	1	622
14	1	1	1	1	620
15	1	1	1	1	614
0	1	1	1	1	608
1	1	1	1	1	595
2	1	1	1	1	583
3	1	1	1	1	572
4	1	1	1	1	556
5	1	1	1	1	543
6	1	1	1	1	531
7	1	1	1	1	524
8	1	1	1	1	515
9	1	1	1	1	512
10	1	1	1	1	511
11	1	1	1	1	512
12	1	1	1	1	513
13	1	1	1	1	519
14	1	1	1	1	521
15	1	1	1	1	526
0	1	1	1	1	527
1	1	1	1	1	529
2	1	1	1	1	527
3	1	1	1	1	526
4	1	1	1	1	519
5	1	1	1	1	512
6	1	1	1	1	504
7	1	1	1	1	492
8	1	1	1	1	480
9	1	1	1	1	472
10	1	1	1	1	462
11	1	1	1	1	455
12	1	1	1	1	449
13	1	1	1	1	448
14	1	1	1	1	448
15	1	1	1	1	451
0	1	1	1	1	455
1	1	1	1	1	460
2	1	1	1	1	463
3	1	1	1	1	472
4	1	1	1	1	476
5	1	1	1	1	478
6	1	1	1	1	480
7	1	1	1	1	476
8	1	1	1	1	472
9	1	1	1	1	467
10	1	1	1	1	460
11	1	1	1	1	451
12	1	1	1	1	441
13	1	1	1	1	433
14	1	1	1	1	428
15	1	1	1	1	423
0	1	1	1	1	419
1	1	1	1	1	419
2	1	1	1	1	423
3	1	1	1	1	428
4	1	1	1	1	432
5	1	1	1	1	440
6	1	1	1	1	448
7	1	1	1	1	451
8	1	1	1	1	455
9	1	1	1	1	462
10	1	1	1	1	463
11	1	1	1	1	463
12	1	1	1	1	460
13	1	1	1	1	455
14	1	1	1	1	448
15	1	1	1	1	440
0	1	1	1	1	432
1	1	1	1	1	423
2	1	1	1	1	419
3	1	1	1	1	415
4	1	1	1	1	415
5	1	1	1	1	415
6	1	1	1	1	419
7	1	1	1	1	423
8	1	1	1	1	432
9	1	1	1	1	440
10	1	1	1	1	448
11	1	1	1	1	451
12	1	1	1	1	455
13	1	1	1	1	460
14	1	1	1	1	462
15	1	1	1	1	460
0	1	1	1	1	455
1	1	1	1	1	448
2	1	1	1	1	440
3	1	1	1	1	432
4	1	1	1	1	423
5	1	1	1	1	415
6	1	1	1	1	408
7	1	1	1	1	408
8	1	1	1	1	403
9	1	1	1	1	408
10	1	1	1	1	412
11	1	1	1	1	415
12	1	1	1	1	423
13	1	1	1	1	432
14	1	1	1	1	440
15	1	1	1	1	448
0	1	1	1	1	451
1	1	1	1	1	455
2	1	1	1	1	457
3	1	1	1	1	455
4	1	1	1	1	454
5	1	1	1	1	448
6	1	1	1	1	440
7	1	1	1	1	432
8	1	1	1	1	423
9	1	1	1	1	414
10	1	1	1	1	408
11	1	1	1	1	403
12	1	1	1	1	401
13	1	1	1	1	403
14	1	1	1	1	408
15	1	1	1	1	412
0	1	1	1	1	415
1	1	1	1	1	423
2	1	1	1	1	432
3	1	1	1	1	440
4	1	1	1	1	448
5	1	1	1	1	451
6	1	1	1	1	455
7	1	1	1	1	455
8	1	1	1	1	454
9	1	1	1	1	449
10	1	1	1	1	444
11	1	1	1	1	435
12	1	1	1	1	430
13	1	1	1	1	423
14	1	1	1	1	415
15	1	1	1	1	414
0	1	1	1	1	412
1	1	1	1	1	414
2	1	1	1	1	415
3	1	1	1	1	423
4	1	1	1	1	430
5	1	1	1	1	435
6	1	1	1	1	448
7	1	1	1	1	451
8	1	1	1	1	460
9	1	1	1	1	463
10	1	1	1	1	465
11	1	1	1	1	465
12	1	1	1	1	463
13	1	1	1	1	460
14	1	1	1	1	454
15	1	1	1	1	448
0	1	1	1	1	440
1	1	1	1	1	432
2	1	1	1	1	428
3	1	1	1	1	423
4	1	1	1	1	423
5	1	1	1	1	423
6	1	1	1	1	432
7	1	1	1	1	435
8	1	1	1	1	444
9	1	1	1	1	451
10	1	1	1	1	460
